,Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area),Forest area (% year difference)
39078,Australia,AUS,2241,-4602226.379156396,25193.004260068075,-6.357287096421403,218.75944827586216,195.07730166728768,75423945.89655173,480.921137931035,381.6235960591129,9.987120649334084,-0.024208847391530952
39254,Australia,AUS,2242,-4639827.37931034,25257.289731364708,-6.391179760192685,219.2643448275861,195.79970876939296,75668650.37931037,482.5717931034487,382.8358620689655,9.956859590094705,-0.03026105923937905
39430,Australia,AUS,2243,-4677428.379464284,25321.575202661377,-6.425072423963955,219.7692413793103,196.5221158714985,75913354.86206901,484.2224482758625,384.04812807881757,9.929899737317786,-0.026959852776919035
39606,Australia,AUS,2244,-4715029.3796182135,25385.860673958014,-6.458965087735223,220.27413793103452,197.2445229736038,76158059.34482765,485.8731034482762,385.26039408866967,9.899088477001289,-0.03081126031649717
39782,Australia,AUS,2245,-4752630.3797721565,25450.146145254683,-6.492857751506506,220.77903448275868,197.9669300757093,76402763.8275863,487.52375862068993,386.4726600985218,9.876530232841006,-0.02255824416028318
39958,Australia,AUS,2246,-4790231.379926099,25514.43161655132,-6.5267504152777756,221.2839310344829,198.68933717781465,76647468.31034482,489.1744137931037,387.6849261083744,9.843518168216223,-0.03301206462478312
40134,Australia,AUS,2247,-4827832.380080043,25578.717087847956,-6.560643079049058,221.78882758620682,199.41174427992016,76892172.79310346,490.82506896551735,388.8971921182265,9.81710851651638,-0.02640965169984355
40310,Australia,AUS,2248,-4865433.380233988,25643.002559144614,-6.5945357428203275,222.29372413793098,200.1341513820255,77136877.2758621,492.4757241379312,390.1094581280786,9.786847457276963,-0.030261059239416355
40486,Australia,AUS,2249,-4903034.380387917,25707.28803044125,-6.628428406591596,222.7986206896552,200.85655848413106,77381581.75862074,494.1263793103453,391.3217241379307,9.76621491688646,-0.020632540390502996
40662,Australia,AUS,2250,-4940635.380541861,25771.57350173789,-6.6623210703628795,223.30351724137935,201.5789655862364,77626286.24137938,495.7770344827591,392.5339901477832,9.736228958185615,-0.02998595870084486
40838,Australia,AUS,2251,-4978236.380695805,25835.85897303456,-6.696213734134147,223.80841379310328,202.30137268834187,77870990.72413802,497.4276896551728,393.74625615763534,9.705417697869137,-0.03081126031647763
41014,Australia,AUS,2252,-5015837.380849749,25900.144444331192,-6.730106397905431,224.31331034482758,203.0237797904472,78115695.20689654,499.07834482758653,394.9585221674874,9.680658649400524,-0.024759048468613543
41190,Australia,AUS,2253,-5053438.381003693,25964.429915627832,-6.7639990616766985,224.81820689655171,203.74618689255269,78360399.68965518,500.7290000000002,396.1707881773396,9.65452409823922,-0.02613455116130403
41366,Australia,AUS,2254,-5091039.381157622,26028.715386924494,-6.797891725447968,225.3231034482759,204.46859399465825,78605104.17241383,502.379655172414,397.38305418719216,9.623987938461298,-0.030536159777922123
41542,Australia,AUS,2255,-5128640.381311567,26093.000858221134,-6.8317843892192505,225.8280000000001,205.1910010967636,78849808.65517247,504.0303103448276,398.5953201970442,9.601979895378099,-0.022008043083198814
41718,Australia,AUS,2256,-5166241.3814655095,26157.28632951777,-6.86567705299052,226.33289655172402,205.9134081988691,79094513.13793111,505.680965517242,399.8075862068963,9.568967830753287,-0.03301206462481154
41894,Australia,AUS,2257,-5203842.381619453,26221.571800814432,-6.899569716761802,226.83779310344826,206.6358153009744,79339217.62068975,507.33162068965567,401.01985221674835,9.540082274206576,-0.028885556546711655
42070,Australia,AUS,2258,-5241443.381773397,26285.85727211107,-6.933462380533072,227.34268965517242,207.35822240308,79583922.10344827,508.9822758620694,402.23211822660096,9.516698728430697,-0.023383545775878645
42246,Australia,AUS,2259,-5279044.381927326,26350.142743407734,-6.967355044304355,227.84758620689658,208.08062950518524,79828626.58620691,510.6329310344832,403.4443842364531,9.485062166498588,-0.03163656193210862
42422,Australia,AUS,2260,-5316645.38208127,26414.42821470437,-7.001247708075623,228.3524827586208,208.8030366072908,80073331.06896555,512.2835862068969,404.65665024630516,9.46112841964561,-0.023933746852979
42598,Australia,AUS,2261,-5354246.382235214,26478.713686001007,-7.035140371846893,228.85737931034473,209.5254437093961,80318035.55172421,513.9342413793106,405.8689162561572,9.43581917009995,-0.02530924954565883
42774,Australia,AUS,2262,-5391847.382389158,26542.999157297672,-7.069033035618175,229.3622758620689,210.2478508115016,80562740.03448284,515.5848965517243,407.0811822660098,9.405558110860545,-0.030261059239405697
42950,Australia,AUS,2263,-5429448.382543102,26607.284628594312,-7.102925699389446,229.86717241379316,210.9702579136069,80807444.51724136,517.2355517241381,408.2934482758619,9.376947654852367,-0.028610456008177465
43126,Australia,AUS,2264,-5467049.382697031,26671.57009989094,-7.136818363160727,230.3720689655173,211.69266501571246,81052149.0,518.8862068965523,409.505714285714,9.353839209615009,-0.023108445237358666
43302,Australia,AUS,2265,-5504650.382850975,26735.855571187607,-7.170711026931998,230.87696551724127,212.41507211781777,81296853.48275864,520.536862068966,410.7179802955661,9.320276943913141,-0.03356226570186749
43478,Australia,AUS,2266,-5542251.383004919,26800.141042484247,-7.204603690703267,231.38186206896546,213.13747921992334,81541557.96551728,522.1875172413797,411.9302463054187,9.294967694367461,-0.025309249545680146
43654,Australia,AUS,2267,-5579852.3831588635,26864.426513780883,-7.238496354474549,231.88675862068962,213.8598863220286,81786262.44827592,523.8381724137935,413.14251231527084,9.264706635128045,-0.030261059239416355
43830,Australia,AUS,2268,-5617453.383312807,26928.71198507755,-7.272389018245818,232.39165517241383,214.58229342413415,82030966.93103456,525.4888275862072,414.35477832512294,9.241598189890688,-0.02310844523735689
44006,Australia,AUS,2269,-5655054.383466736,26992.997456374185,-7.306281682017101,232.896551724138,215.30470052623943,82275671.41379309,527.1394827586209,415.567044334975,9.216839141422097,-0.02475904846859045
44182,Australia,AUS,2270,-5692655.383620678,27057.28292767082,-7.340174345788371,233.401448275862,216.027107628345,82520375.89655173,528.7901379310347,416.7793103448275,9.183551976258755,-0.03328716516334218
44358,Australia,AUS,2271,-5730256.383774622,27121.56839896749,-7.374067009559639,233.90634482758617,216.74951473045033,82765080.37931037,530.4407931034484,417.9915763546797,9.15686722402036,-0.026684752238395504
44534,Australia,AUS,2272,-5767857.383928567,27185.853870264127,-7.407959673330923,234.41124137931038,217.47192183255584,83009784.86206901,532.0914482758626,419.2038423645317,9.131557974474678,-0.025309249545681922
44710,Australia,AUS,2273,-5805458.384082511,27250.139341560793,-7.4418523371021905,234.91613793103454,218.19432893466137,83254489.34482765,533.7421034482763,420.41610837438384,9.104598121697782,-0.026959852776895943
44886,Australia,AUS,2274,-5843059.38423644,27314.42481285742,-7.475745000873474,235.42103448275876,218.9167360367667,83499193.8275863,535.3927586206902,421.6283743842364,9.075437464612534,-0.02916065708524762
45062,Australia,AUS,2275,-5880660.384390384,27378.710284154058,-7.5096376646447425,235.9259310344827,219.63914313887219,83743898.31034482,537.0434137931038,422.8406403940885,9.053429421529323,-0.02200804308321125
45238,Australia,AUS,2276,-5918261.384544328,27442.995755450727,-7.543530328416011,236.4308275862069,220.36155024097752,83988602.79310346,538.6940689655175,424.05290640394065,9.018491653134737,-0.0349377683945864
45414,Australia,AUS,2277,-5955862.384698273,27507.281226747364,-7.5774229921872935,236.93572413793103,221.08395734308303,84233307.2758621,540.3447241379313,425.2651724137927,8.990431398203675,-0.028060254931061124
45590,Australia,AUS,2278,-5993463.384852217,27571.566698044,-7.611315655958563,237.44062068965528,221.80636444518842,84478011.75862074,541.995379310345,426.47743842364525,8.965397249196533,-0.025034149007142403
45766,Australia,AUS,2279,-6031064.385006145,27635.852169340666,-7.645208319729846,237.9455172413792,222.5287715472939,84722716.24137938,543.6460344827588,427.6897044334974,8.938712496958148,-0.026684752238384846
45942,Australia,AUS,2280,-6068665.385160089,27700.137640637306,-7.679100983501115,238.45041379310342,223.25117864939918,84967420.72413802,545.2966896551728,428.9019704433495,8.910377141488546,-0.02833535546960242
46118,Australia,AUS,2281,-6106266.385314032,27764.423111933942,-7.712993647272384,238.95531034482758,223.97358575150474,85212125.20689654,546.9473448275867,430.11423645320195,8.881491584941843,-0.028885556546702773
46294,Australia,AUS,2282,-6143867.385467976,27828.708583230604,-7.746886311043668,239.46020689655174,224.69599285361005,85456829.68965518,548.5980000000004,431.3265024630541,8.858658240243008,-0.022833344698835134
46470,Australia,AUS,2283,-6181468.38562192,27892.99405452724,-7.780778974814937,239.96510344827598,225.41839995571559,85701534.17241383,550.2486551724141,432.5387684729062,8.8283971810036,-0.030261059239407473
46646,Australia,AUS,2284,-6219069.385775848,27957.27952582388,-7.814671638586218,240.4699999999999,226.1408070578209,85946238.65517247,551.8993103448279,433.7510344827583,8.798961423379838,-0.02943575762376227
46822,Australia,AUS,2285,-6256670.385929792,28021.564997120542,-7.848564302357488,240.9748965517241,226.86321415992646,86190943.13793111,553.5499655172416,434.96330049261087,8.770626067910218,-0.028335355469620183
46998,Australia,AUS,2286,-6294271.386083738,28085.850468417182,-7.882456966128758,241.4797931034483,227.5856212620317,86435647.62068975,555.2006206896554,436.1755665024629,8.749718426981167,-0.020907640929051396
47174,Australia,AUS,2287,-6331872.386237681,28150.135939713844,-7.916349629900041,241.98468965517247,228.30802836413727,86680352.10344827,556.8512758620691,437.38783251231513,8.718632066126144,-0.031086360855022477
47350,Australia,AUS,2288,-6369473.386391625,28214.421411010484,-7.950242293671309,242.48958620689663,229.03043546624255,86925056.58620691,558.5019310344834,438.60009852216723,8.68644530311698,-0.032186763009164565
47526,Australia,AUS,2289,-6407074.386545554,28278.70688230712,-7.984134957442592,242.99448275862065,229.7528425683481,87169761.06896555,560.152586206897,439.81236453201967,8.661686254648375,-0.02475904846860466
47702,Australia,AUS,2290,-6444675.386699498,28342.992353603786,-8.01802762121386,243.4993793103448,230.47524967045345,87414465.55172421,561.8032413793106,441.0246305418718,8.638302708872462,-0.023383545775912395
47878,Australia,AUS,2291,-6482276.3868534425,28407.27782490042,-8.05192028498513,244.00427586206902,231.197656772559,87659170.03448284,563.4538965517245,442.23689655172393,8.608316750171623,-0.029985958700839532
48054,Australia,AUS,2292,-6519877.387007385,28471.56329619705,-8.085812948756413,244.50917241379318,231.9200638746645,87903874.51724148,565.1045517241382,443.44916256157603,8.581356897394707,-0.026959852776915483
48230,Australia,AUS,2293,-6557478.387161328,28535.84876749372,-8.119705612527683,245.01406896551717,232.64247097676983,88148579.0,566.755206896552,444.6614285714286,8.55137093869383,-0.029985958700876836
48406,Australia,AUS,2294,-6595079.387315257,28600.13423879036,-8.153598276298965,245.51896551724133,233.3648780788753,88393283.48275864,568.4058620689658,445.8736945812807,8.523860884839824,-0.027510053854006955
48582,Australia,AUS,2295,-6632680.387469202,28664.419710086997,-8.187490940070234,246.02386206896549,234.08728518098061,88637987.96551728,570.0565172413794,447.0859605911328,8.498001434217082,-0.02585945062274142
48758,Australia,AUS,2296,-6670281.387623146,28728.705181383662,-8.221383603841518,246.5287586206897,234.80969228308618,88882692.44827592,571.7071724137936,448.2982266009849,8.473242385748485,-0.024759048468597555
48934,Australia,AUS,2297,-6707882.38777709,28792.99065268029,-8.255276267612786,247.03365517241392,235.5320993851915,89127396.93103456,573.3578275862072,449.5104926108375,8.43940501950805,-0.03383736624043543
49110,Australia,AUS,2298,-6745483.387931034,28857.276123976935,-8.289168931384053,247.53855172413785,236.25450648729702,89372101.41379309,575.0084827586211,450.7227586206896,8.418772479117548,-0.02063254039050122
49286,Australia,AUS,2299,-6783084.388084963,28921.561595273597,-8.323061595155337,248.04344827586203,236.9769135894024,89616805.89655173,576.6591379310348,451.9350246305417,8.389061620955239,-0.029710858162308895
49462,Australia,AUS,2300,-6820685.388238908,28985.847066570233,-8.356954258926606,248.54834482758625,237.69932069150784,89861510.37931037,578.3097931034487,453.14729064039375,8.35494915417628,-0.03411246677895896
49638,Australia,AUS,2301,-6858286.388392852,29050.1325378669,-8.39084692269789,249.0532413793104,238.4217277936132,90106214.862069,579.9604482758623,454.3595566502463,8.334591714324308,-0.02035743985197236
49814,Australia,AUS,2302,-6895887.388546795,29114.41800916353,-8.424739586469157,249.5581379310346,239.14413489571868,90350919.34482764,581.611103448276,455.57182266009835,8.308457163163002,-0.026134551161305808
49990,Australia,AUS,2303,-6933488.388700739,29178.70348046017,-8.458632250240427,250.06303448275852,239.866541997824,90595623.8275863,583.2617586206898,456.7840886699505,8.278196103923614,-0.030261059239387933
50166,Australia,AUS,2304,-6971089.388854668,29242.98895175684,-8.49252491401171,250.56793103448277,240.58894909992958,90840328.31034482,584.9124137931041,457.9963546798026,8.253437055455018,-0.02475904846859578
50342,Australia,AUS,2305,-7008690.389008611,29307.274423053477,-8.526417577782981,251.0728275862069,241.3113562020349,91085032.79310346,586.5630689655177,459.20862068965516,8.229503308602025,-0.02393374685299321
50518,Australia,AUS,2306,-7046291.389162555,29371.559894350114,-8.560310241554262,251.57772413793109,242.0337633041404,91329737.2758621,588.2137241379314,460.4208866995072,8.187963127282483,-0.04154018131954196
50694,Australia,AUS,2307,-7083892.389316498,29435.845365646772,-8.594202905325531,252.08262068965507,242.7561704062457,91574441.75862074,589.8643793103453,461.63315270935936,8.164029380429513,-0.023933746852970117
50870,Australia,AUS,2308,-7121493.389470442,29500.13083694341,-8.6280955690968,252.5875172413793,243.47857750835124,91819146.24137938,591.5150344827589,462.8454187192114,8.135143823882812,-0.028885556546700997
51046,Australia,AUS,2309,-7159094.389624372,29564.41630824005,-8.661988232868083,253.09241379310345,244.2009846104568,92063850.72413802,593.1656896551726,464.057684729064,8.110109674875664,-0.025034149007147732
51222,Australia,AUS,2310,-7196695.389778316,29628.701779536714,-8.695880896639354,253.5973103448276,244.9233917125621,92308555.20689654,594.8163448275864,465.26995073891607,8.085900827484142,-0.02420884739152207
51398,Australia,AUS,2311,-7234296.38993226,29692.98725083335,-8.729773560410635,254.10220689655185,245.6457988146676,92553259.68965518,596.4670000000007,466.48221674876817,8.057840572553083,-0.028060254931059347
51574,Australia,AUS,2312,-7271897.390086204,29757.27272212999,-8.763666224181904,254.60710344827575,246.3682059167729,92797964.17241384,598.1176551724143,467.6944827586203,8.027029312236593,-0.030811260316490063
51750,Australia,AUS,2313,-7309498.390240148,29821.558193426652,-8.797558887953171,255.112,247.09061301887849,93042668.65517248,599.768310344828,468.9067487684729,8.00309556538361,-0.02393374685298255
51926,Australia,AUS,2314,-7347099.390394078,29885.843664723285,-8.831451551724456,255.61689655172412,247.81302012098374,93287373.13793112,601.4189655172418,470.119014778325,7.9736598077598435,-0.029435757623766712
52102,Australia,AUS,2315,-7384700.3905480215,29950.129136019958,-8.865344215495725,256.1217931034484,248.5354272230893,93532077.62068976,603.0696206896555,471.3312807881771,7.946149753905839,-0.02751005385400429
52278,Australia,AUS,2316,-7422301.390701965,30014.414607316587,-8.899236879267008,256.6266896551725,249.25783432519458,93776782.10344829,604.7202758620692,472.5435467980292,7.9202903032830685,-0.02585945062277073
52454,Australia,AUS,2317,-7459902.390855907,30078.700078613227,-8.933129543038278,257.13158620689654,249.98024142730011,94021486.58620691,606.3709310344831,473.7558128078818,7.897181858045707,-0.02310844523736133
52630,Australia,AUS,2318,-7497503.391009852,30142.98554990989,-8.967022206809547,257.6364827586207,250.70264852940545,94266191.06896555,608.0215862068967,474.9680788177338,7.864719994497993,-0.032461863547713854
52806,Australia,AUS,2319,-7535104.391163781,30207.271021206532,-9.000914870580829,258.14137931034486,251.42505563151101,94510895.55172421,609.6722413793109,476.1803448275859,7.841061348183557,-0.023658646314435927
52982,Australia,AUS,2320,-7572705.391317725,30271.556492503165,-9.034807534352096,258.646275862069,252.1474627336163,94755600.03448284,611.3228965517246,477.39261083743804,7.827306321256547,-0.013755026927010583
9,Belgium,BEL,1990,78460.0,6380.31321975416,2.83026812085834,67.4938481231068,4.222142935745319,9606261.0,71.69244179359885,69.365,31.077999660671395,
185,Belgium,BEL,1991,67550.0,6655.4143811086415,1.4553717278773302,71.885,3.6851006843820096,9650427.0,72.9,71.67533420429075,31.676836611361605,0.5988369506902096
361,Belgium,BEL,1992,61450.0,6850.6637725359815,1.11956575279089,76.74,3.52320878903759,9697796.0,75.276634411608,74.55,31.649698729276352,-0.027137882085252585
537,Belgium,BEL,1993,61255.0,6881.0721430714,-1.34799949124044,78.2,3.2986979660232203,9743821.0,77.75793977248641,76.4812813868004,30.944747309243894,-0.704951420032458
713,Belgium,BEL,1994,61405.0,7176.240506868448,2.90931871085137,79.0101348620973,3.3562712413929905,9781788.0,78.72999999999998,77.06905013843759,31.1202810861014,0.17553377685750604
889,Belgium,BEL,1995,61715.0,7379.737079047841,2.1705502013652302,80.28,3.6251975630884097,9810102.0,80.2667824388785,79.730495319902,30.9868555001224,-0.13342558597900123
1065,Belgium,BEL,1996,61740.0,7527.68854493864,1.12369652224427,80.91,3.18576489369706,9836805.0,84.66,83.695,31.008000214154702,0.021144714032303114
1241,Belgium,BEL,1997,61990.0,7701.612130932909,3.54277632683882,82.84,3.26320295669045,9868070.0,84.74000000000002,84.63243211391989,30.9949842706951,-0.013015943459603108
1417,Belgium,BEL,1998,59190.0,7913.05858037159,1.74435630499947,84.91,2.95051987620942,9896510.0,85.345,85.28,30.789179013033905,-0.2058052576611935
1593,Belgium,BEL,1999,59325.0,7944.129807315741,3.30569734823307,88.24,2.7462699312081003,9926274.0,85.83006341835615,87.425,30.589804884076,-0.1993741289579063
1769,Belgium,BEL,2000,13895.999755859399,8247.67711254725,3.4654503051135404,108.12,2.8266342992138,9956937.0,102.31,106.18,22.0376482098074,-8.552156674268598
1945,Belgium,BEL,2001,13868.0004882813,8267.18721595245,0.7524801908803059,105.16,2.62705578494933,9997106.0,89.02,98.55,22.0832230077867,0.045574797979298864
2121,Belgium,BEL,2002,13890.999755859399,8311.89267946638,1.25198916023295,107.19,2.28009655625459,10047703.0,97.79,101.7,22.128797805766002,0.04557479797930242
2297,Belgium,BEL,2003,13921.9995117188,8411.90065701741,0.6158504079767789,103.24,2.14385621885315,10095562.0,98.03,101.0,22.174372603745198,0.045574797979195836
2473,Belgium,BEL,2004,13913.0004882813,8576.22349653402,3.12391751574548,103.75,2.55220880309482,10144977.0,108.78,104.23,22.2199474017245,0.04557479797930242
2649,Belgium,BEL,2005,13830.0,8509.99707308703,1.76045591851488,98.85,2.63369167834791,10206487.0,100.89,99.04,22.265522199703803,0.04557479797930242
2825,Belgium,BEL,2006,13800.0,8683.671285001321,1.8781869981259,97.41,3.5417544991244103,10279407.0,90.33,96.72,22.311756128994002,0.04623392929019943
3001,Belgium,BEL,2007,13669.000244140601,8614.679503468009,2.91837518224168,98.07,3.69299029194747,10360589.0,95.35,97.41,22.3579920739762,0.04623594498219674
3177,Belgium,BEL,2008,13653.0004882813,8521.49673953426,-0.343464812108124,93.13,3.34334179166878,10448114.0,92.66,92.11,22.404228018958502,0.04623594498230332
3353,Belgium,BEL,2009,13635.999755859399,7903.955478876342,-2.80590363311177,95.58,2.74867857731597,10537701.0,99.95,95.74,22.450461948248602,0.04623392929009995
3529,Belgium,BEL,2010,13556.9995117188,8393.94962326946,1.9287568820322,100.32,3.66313051841615,10639649.0,98.67,100.8,22.496697893230905,0.04623594498230332
3705,Belgium,BEL,2011,13356.9995117188,8028.798731394721,0.380018329951753,104.23,3.79187947998805,10784163.0,100.03,104.58,22.5112290174517,0.014531124220795277
3881,Belgium,BEL,2012,13320.0,7988.524643889059,0.11641512246463,102.91,3.66524335745362,10856360.0,88.36,100.5,22.525760141672503,0.014531124220802383
4057,Belgium,BEL,2013,13365.0,7989.67185263518,-0.0131624623842725,105.36,3.0190697402116298,10912673.0,94.55,104.16,22.540291265893305,0.014531124220802383
4233,Belgium,BEL,2014,13313.0004882813,7709.123077882471,1.12858585492231,79.32,2.70619591678069,10966157.0,105.59,89.18,22.5548223901141,0.014531124220795277
4409,Belgium,BEL,2015,13280.0,7709.123077882471,1.44327342388083,82.02,2.71840176616803,11034732.0,99.96,88.31,22.569353514335,0.014531124220898306
4585,Belgium,BEL,2016,13508.0004882813,7709.123077882471,0.998454175156894,81.32,2.473481138133029,11095615.0,88.74,84.89,22.583884638555798,0.01453112422079883
4761,Belgium,BEL,2017,13508.0004882813,7709.123077882471,1.57215372315021,81.32,2.66837737208406,11143219.0,88.74,84.89,22.583884638555798,0.0
4937,Belgium,BEL,2018,13508.0004882813,7709.123077882471,1.0417195307113,81.32,3.2465225971765097,11204705.0,88.74,84.89,22.583884638555798,0.0
9,Belgium,BEL,2019,-5143.630347040482,8389.617300417478,0.6595442531591118,97.64284506098377,2.8316651296570114,11182598.916256174,101.64710980769178,100.27425870042453,19.186673412608126,-3.3972112259476717
185,Belgium,BEL,2020,-7539.122948256321,8426.154610909609,0.6114054715574895,98.13138189726726,2.8130888113475763,11241830.315270944,102.38751744582531,100.92522400881307,18.96595086218381,-0.2207225504243162
361,Belgium,BEL,2021,-9934.615549473092,8462.69192140174,0.5632666899558814,98.61991873355078,2.7945124930381477,11301061.714285733,103.12792508395887,101.57618931720141,18.57667654598104,-0.3892743162027692
537,Belgium,BEL,2022,-12330.108150688933,8499.22923189387,0.5151279083542732,99.10845556983429,2.775936174728713,11360293.113300502,103.86833272209265,102.22715462558972,18.1352314451325,-0.44144510084854005
713,Belgium,BEL,2023,-14725.600751904769,8535.766542386002,0.4669891267526509,99.5969924061178,2.7573598564192783,11419524.512315288,104.60874036022621,102.8781199339783,17.842272423660283,-0.29295902147221753
889,Belgium,BEL,2024,-17121.09335312061,8572.303852878134,0.4188503451510428,100.08552924240131,2.7387835381098498,11478755.91133006,105.34914799835995,103.5290852423666,17.39280104825084,-0.4494713754094448
1065,Belgium,BEL,2025,-19516.58595433738,8608.841163370264,0.3707115635494347,100.57406607868485,2.7202072198004146,11537987.310344845,106.08955563649351,104.18005055075514,16.91925084915876,-0.4735501990920774
1241,Belgium,BEL,2026,-21912.078555553217,8645.37847386238,0.3225727819478124,101.06260291496835,2.7016309014909794,11597218.709359614,106.82996327462706,104.83101585914345,16.554055356638592,-0.3651954925201686
1417,Belgium,BEL,2027,-24307.571156769056,8681.915784354509,0.27443400034620424,101.55113975125187,2.6830545831815518,11656450.108374402,107.57037091276085,105.4819811675318,16.20089927595975,-0.3531560806788434
1593,Belgium,BEL,2028,-26703.06375798583,8718.453094846642,0.2262952187445961,102.03967658753538,2.6644782648721157,11715681.507389173,108.31077855089437,106.13294647592032,15.771493586952554,-0.42940568900719533
1769,Belgium,BEL,2029,-29098.55635920167,8754.990405338773,0.1781564371429738,102.52821342381891,2.6459019465626814,11774912.90640396,109.05118618902814,106.78391178430866,15.382219270749676,-0.38927431620287756
1945,Belgium,BEL,2030,-31494.048960417516,8791.527715830905,0.13001765554136568,103.01675026010241,2.627325628253253,11834144.30541873,109.79159382716172,107.4348770926972,14.976892405425119,-0.4053268653245574
2121,Belgium,BEL,2031,-33889.54156163428,8828.065026323035,0.08187887393975757,103.50528709638591,2.6087493099438177,11893375.704433516,110.53200146529524,108.08584240108551,14.459197696248223,-0.5176947091768955
2297,Belgium,BEL,2032,-36285.03416285012,8864.602336815165,0.033740092338135234,103.99382393266943,2.5901729916343825,11952607.103448287,111.27240910342906,108.73680770947384,14.17426494933685,-0.28493274691137316
2473,Belgium,BEL,2033,-38680.52676406596,8901.139647307296,-0.014398689263472875,104.48236076895296,2.5715966733249545,12011838.502463073,112.01281674156256,109.38777301786241,13.744859260329616,-0.4294056890072344
2649,Belgium,BEL,2034,-41076.01936528273,8937.676957799427,-0.06253747086508099,104.97089760523649,2.5530203550155197,12071069.901477845,112.75322437969612,110.03873832625072,13.395716316931216,-0.3491429433983999
2825,Belgium,BEL,2035,-43471.51196649857,8974.214268291544,-0.11067625246670333,105.45943444152,2.534444036706084,12130301.30049263,113.49363201782991,110.68970363463929,12.990389451606625,-0.40532686532459117
3001,Belgium,BEL,2036,-45867.004567714415,9010.751578783675,-0.15881503406831146,105.9479712778035,2.5158677183966556,12189532.6995074,114.23403965596344,111.3406689430276,12.56499689987985,-0.4253925517267749
3177,Belgium,BEL,2037,-48262.49716893118,9047.288889275806,-0.20695381566991955,106.436508114087,2.497291400087221,12248764.098522184,114.97444729409722,111.99163425141592,12.235919642883669,-0.3290772569961806
3353,Belgium,BEL,2038,-50657.98977014702,9083.826199767936,-0.2550925972715419,106.92504495037052,2.4787150817777857,12307995.497536955,115.71485493223076,112.64259955980448,11.790461404754652,-0.4454582381290173
3529,Belgium,BEL,2039,-53053.482371362865,9120.36351026007,-0.30323137887315,107.41358178665405,2.4601387634683576,12367226.896551745,116.4552625703643,113.2935648681928,11.377108264869197,-0.4133531398854551
3705,Belgium,BEL,2040,-55448.974972578704,9156.900820752198,-0.3513701604747581,107.90211862293756,2.4415624451589224,12426458.295566514,117.19567020849807,113.94453017658134,10.931650026740213,-0.44545823812898355
3881,Belgium,BEL,2041,-57844.467573795475,9193.43813124433,-0.3995089420763805,108.39065545922108,2.4229861268494943,12485689.6945813,117.93607784663165,114.59549548496966,10.506257475013394,-0.42539255172681933
4057,Belgium,BEL,2042,-60239.96017501131,9229.97544173646,-0.44764772367798855,108.8791922955046,2.404409808540059,12544921.093596073,118.67648548476542,115.24646079335821,10.20125904169986,-0.3049984333135338
4233,Belgium,BEL,2043,-62635.45277622715,9266.512752228593,-0.4957865052795967,109.36772913178812,2.385833490230624,12604152.492610855,119.41689312289895,115.89742610174652,9.791919039094857,-0.4093400026050027
4409,Belgium,BEL,2044,-65030.945377443924,9303.050062720708,-0.543925286881219,109.85626596807164,2.367257171921196,12663383.891625628,120.1573007610325,116.54839141013485,9.322381977283184,-0.469537061811673
4585,Belgium,BEL,2045,-67426.43797865977,9339.587373212838,-0.5920640684828271,110.34480280435514,2.3486808536117607,12722615.290640416,120.89770839916628,117.1993567185234,8.953173347482592,-0.36920862980059255
4761,Belgium,BEL,2046,-69821.9305798756,9376.124683704971,-0.6402028500844352,110.83333964063866,2.330104535302325,12781846.689655185,121.63811603729981,117.85032202691171,8.559885893999352,-0.39328745348323935
4937,Belgium,BEL,2047,-72217.42318109237,9412.6619941971,-0.6883416316860576,111.32187647692216,2.311528216992897,12841078.08866997,122.3785236754336,118.50128733530028,8.082322557626794,-0.4775633363725582
5113,Belgium,BEL,2048,-74612.9157823082,9449.199304689233,-0.7364804132876657,111.81041331320569,2.2929518986834623,12900309.487684742,123.11893131356716,119.1522526436886,7.741205888789291,-0.34111666883750313
5289,Belgium,BEL,2049,-77008.40838352406,9485.736615181362,-0.7846191948892738,112.29895014948922,2.274375580374027,12959540.886699513,123.85933895170069,119.80321795207693,7.3198264743429595,-0.4213794144463314
5465,Belgium,BEL,2050,-79403.90098474082,9522.273925673493,-0.8327579764908961,112.78748698577273,2.255799262064599,13018772.285714297,124.59974658983448,120.45418326046548,7.006801766468498,-0.3130247078744617
5641,Belgium,BEL,2051,-81799.39358595666,9558.811236165624,-0.8808967580925042,113.27602382205623,2.2372229437551643,13078003.68472907,125.340154227968,121.10514856885379,6.5051596064133435,-0.5016421600551544
5817,Belgium,BEL,2052,-84194.8861871725,9595.348546657757,-0.9290355396941125,113.76456065833976,2.2186466254457287,13137235.083743855,126.0805618661018,121.75611387724234,6.12792470205187,-0.37723490436147333
5993,Belgium,BEL,2053,-86590.37878838928,9631.885857149871,-0.9771743212957348,114.25309749462326,2.2000703071363006,13196466.482758624,126.82096950423535,122.40707918563066,5.750689797690341,-0.3772349043615293
6169,Belgium,BEL,2054,-88985.8713896051,9668.423167642002,-1.0253131028973428,114.74163433090678,2.1814939888268654,13255697.881773412,127.56137714236887,123.05804449401899,5.365428618767981,-0.38526117892235945
